,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
9324,APTO mobiliado Candeias JBO/PE,Recife,619,2025-08-01,2025-08-08,18.1,,,2024-6-6,False, ,8,2.791690649020118,Econômico,Inverno,0.027568331762488216
9325,Apart Hotel Marinas Tamandaré,Recife,958,2025-08-01,2025-08-08,4.8,,,2024-6-6,False, ,8,2.9813655090785445,Econômico,Inverno,0.054194156456173426
9326,flatpaivahome bugan paiva,Recife,1886,2025-08-01,2025-08-08,19.6,,,2024-6-6,False, ,8,3.2755416884013098,Caro,Inverno,0.12708136977693998
9327,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-08-01,2025-08-08,15.0,,,2024-6-6,False, ,8,3.2030328870147105,Médio,Inverno,0.10430411561420044
9328,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2014,2025-08-01,2025-08-08,19.4,,,2024-6-6,False, ,8,3.3040594662175993,Caro,Inverno,0.13713477851083883
9329,Flat no melhor lugar de boa viagem,Recife,4543,2025-08-01,2025-08-08,4.5,,,2024-6-6,False, ,8,3.657342736814626,Muito Caro,Inverno,0.33576814326107446
9330,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2879,2025-08-01,2025-08-08,16.6,,,2024-6-6,False, ,8,3.459241664878082,Muito Caro,Inverno,0.20507382972038957
9331,Hostel da Socorro,Recife,2835,2025-08-01,2025-08-08,9.0,,,2024-6-6,False, ,8,3.452553063228925,Muito Caro,Inverno,0.20161797046811183
9332,Aconchego Boa Viagem,Recife,4032,2025-08-01,2025-08-08,8.4,,,2024-6-6,False, ,8,3.6055205234374688,Muito Caro,Inverno,0.2956330505812127
9333,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-08-08,2025-08-15,1.2,,,2024-6-6,False, ,8,3.004751155591001,Econômico,Inverno,0.05835689601005341
9334,Transamerica Fit Recife,Recife,2264,2025-08-08,2025-08-15,7.0,,,2024-6-6,False, ,8,3.354876422516234,Caro,Inverno,0.156770342444235
9335,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-08-08,2025-08-15,5.8,,,2024-6-6,False, ,8,2.9232440186302764,Econômico,Inverno,0.04476908576814326
9336,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-08-08,2025-08-15,5.8,,,2024-6-6,False, ,8,2.8750612633917,Econômico,Inverno,0.03785736726358781
9337,Hotel Fit transamérica,Recife,1021,2025-08-08,2025-08-15,7.0,,,2024-6-6,False, ,8,3.0090257420869104,Econômico,Inverno,0.05914231856738926
9338,Flat aconchegante em Boa Viagem,Recife,803,2025-08-08,2025-08-15,4.7,,,2024-6-6,False, ,8,2.904715545278681,Econômico,Inverno,0.0420201068174678
9339,Dublê Hotel - The Original,Recife,1707,2025-08-08,2025-08-15,6.5,,,2024-6-6,False, ,8,3.2322335211147335,Médio,Inverno,0.11302230600062835
9340,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-08-08,2025-08-15,4.2,,,2024-6-6,False, ,8,3.229169702539101,Médio,Inverno,0.11207979893182532
9341,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1928,2025-08-08,2025-08-15,13.7,,,2024-6-6,False, ,8,3.285107029566812,Caro,Inverno,0.13038014451775054
9342,Duplex,Recife,714,2025-08-08,2025-08-15,0.7,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9343,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-08-08,2025-08-15,8.1,,,2024-6-6,False, ,8,2.7958800173440754,Econômico,Inverno,0.028039585296889723
9344,Apartamento em Recife,Recife,893,2025-08-08,2025-08-15,6.8,,,2024-6-6,False, ,8,2.9508514588885464,Econômico,Inverno,0.049088909833490416
9345,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-08-08,2025-08-15,8.7,,,2024-6-6,False, ,8,3.3941013020400446,Muito Caro,Inverno,0.17357838517122212
9346,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-08-08,2025-08-15,10.2,,,2024-6-6,False, ,8,3.197280558125619,Médio,Inverno,0.10265472824379517
9347,Hotel Euro Suíte Recife Boa Viagem,Recife,3236,2025-08-08,2025-08-15,8.1,,,2024-6-6,False, ,8,3.5100085129402347,Muito Caro,Inverno,0.23311341501727928
9348,Hotel Golden Park Recife Boa Viagem,Recife,2270,2025-08-08,2025-08-15,9.3,,,2024-6-6,False, ,8,3.3560258571931225,Caro,Inverno,0.15724159597863652
9349,Flat Beach Class Executive,Recife,1066,2025-08-08,2025-08-15,4.3,,,2024-6-6,False, ,8,3.0277572046905536,Econômico,Inverno,0.06267672007540057
9350,Flat mobiliado na rua da Aurora,Recife,809,2025-08-08,2025-08-15,0.45,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9351,Apartamento Flat em Boa Viagem,Recife,1178,2025-08-08,2025-08-15,6.5,,,2024-6-6,False, ,8,3.0711452904510828,Baixo,Inverno,0.07147345271756204
9352,Flat Premium Recife-Ilha do leite,Recife,1045,2025-08-08,2025-08-15,1.7,,,2024-6-6,False, ,8,3.019116290447073,Econômico,Inverno,0.06102733270499529
9353,NovoHotell Recife,Recife,2651,2025-08-08,2025-08-15,1.5,,,2024-6-6,False, ,8,3.4234097277330933,Muito Caro,Inverno,0.18716619541313226
9354,Hotel Pousada Casa Grande,Recife,1190,2025-08-08,2025-08-15,11.5,,,2024-6-6,False, ,8,3.0755469613925306,Baixo,Inverno,0.07241595978636506
9355,Marante Executive Hotel,Recife,2262,2025-08-08,2025-08-15,4.4,,,2024-6-6,False, ,8,3.3544926005894364,Caro,Inverno,0.15661325793276784
9356,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-08-08,2025-08-15,4.3,,,2024-6-6,False, ,8,3.484584529282843,Muito Caro,Inverno,0.2186616399622997
9357,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-08-08,2025-08-15,3.6,,,2024-6-6,False, ,8,2.833784374656479,Econômico,Inverno,0.03251649387370405
9358,Hotel Nacional Inn Recife Aeroporto,Recife,2007,2025-08-08,2025-08-15,8.0,,,2024-6-6,False, ,8,3.3025473724874854,Caro,Inverno,0.13658498272070374
9359,Lindo apartamento a 350m do mar!,Recife,857,2025-08-08,2025-08-15,14.1,,,2024-6-6,False, ,8,2.932980821923198,Econômico,Inverno,0.04626138862708137
9360,Espaço jeito de casa.,Recife,756,2025-08-08,2025-08-15,6.3,,,2024-6-6,False, ,8,2.8785217955012063,Econômico,Inverno,0.03832862079798932
9361,Aconchegante Flat na Orla,Recife,916,2025-08-08,2025-08-15,14.2,,,2024-6-6,False, ,8,2.9618954736678504,Econômico,Inverno,0.05089538171536287
9362,Loft Portal Beach,Recife,714,2025-08-08,2025-08-15,3.6,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9363,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-08-08,2025-08-15,9.7,,,2024-6-6,False, ,8,3.2489536154957075,Médio,Inverno,0.11828463713477852
9364,Flat confortavel,Recife,1224,2025-08-08,2025-08-15,7.9,,,2024-6-6,False, ,8,3.087781417809542,Baixo,Inverno,0.07508639648130694
9365,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-08-08,2025-08-15,0.3,,,2024-6-6,False, ,8,3.2837533833325265,Caro,Inverno,0.12990889098334904
9366,Ap próx shopping aeroporto,Recife,714,2025-08-08,2025-08-15,7.3,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9367,My House Boa Viagem,Recife,1418,2025-08-08,2025-08-15,7.9,,,2024-6-6,False, ,8,3.151676230847048,Baixo,Inverno,0.09032359409362237
9368,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-08-08,2025-08-15,6.6,,,2024-6-6,False, ,8,3.2089785172762535,Médio,Inverno,0.1060320452403393
9369,Flat do lado Shopping Boa Vista,Recife,809,2025-08-08,2025-08-15,0.7,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9370,Apartamento próximo ao aeroporto e praia,Recife,809,2025-08-08,2025-08-15,9.0,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9371,Moradia dos sonhos 30 m da praia,Recife,1180,2025-08-08,2025-08-15,7.9,,,2024-6-6,False, ,8,3.0718820073061255,Baixo,Inverno,0.07163053722902922
9372,Apartamento três quartos no centro do Recife,Recife,809,2025-08-08,2025-08-15,0.2,,,2024-6-6,False, ,8,2.9079485216122722,Econômico,Inverno,0.0424913603518693
9373,Sonho dos golfinhos,Recife,739,2025-08-08,2025-08-15,38.9,,,2024-6-6,False, ,8,2.8686444383948255,Econômico,Inverno,0.03699340245051838
9374,Apartamento bem localizado prox. à praia,Recife,714,2025-08-08,2025-08-15,7.5,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9375,quintal293,Recife,1386,2025-08-08,2025-08-15,0.4,,,2024-6-6,False, ,8,3.141763230275788,Baixo,Inverno,0.08781024191014766
9376,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-08-08,2025-08-15,9.7,,,2024-6-6,False, ,8,3.1179338350396413,Baixo,Inverno,0.08199811498586239
9377,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-08-08,2025-08-15,6.8,,,2024-6-6,False, ,8,3.0034605321095067,Econômico,Inverno,0.05812126924285266
9378,Casa da Esquina Pousada,Recife,532,2025-08-08,2025-08-15,9.4,,,2024-6-6,False, ,8,2.7259116322950483,Econômico,Inverno,0.020735155513666347
9379,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-08-08,2025-08-15,1.0,,,2024-6-6,False, ,8,2.7024305364455254,Econômico,Inverno,0.01853597235312598
9380,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-08-08,2025-08-15,0.45,,,2024-6-6,False, ,8,2.9827233876685453,Econômico,Inverno,0.054429783223374176
9381,Aram Beach Boa Viagem,Recife,2111,2025-08-08,2025-08-15,8.2,,,2024-6-6,False, ,8,3.3244882333076564,Caro,Inverno,0.14475337731699653
9382,BlubellaRecife,Recife,857,2025-08-08,2025-08-15,7.7,,,2024-6-6,False, ,8,2.932980821923198,Econômico,Inverno,0.04626138862708137
9383,Apto em boa viagem novo e lindo,Recife,1386,2025-08-08,2025-08-15,10.0,,,2024-6-6,False, ,8,3.141763230275788,Baixo,Inverno,0.08781024191014766
9384,Espaço inteiro a beira mar,Recife,1428,2025-08-08,2025-08-15,7.0,,,2024-6-6,False, ,8,3.1547282074401557,Baixo,Inverno,0.09110901665095822
9385,Casa perto do Centro de Convenções,Recife,762,2025-08-08,2025-08-15,3.3,,,2024-6-6,False, ,8,2.8819549713396007,Econômico,Inverno,0.03879987433239082
9386,Casa do Meio Pousada,Recife,580,2025-08-08,2025-08-15,9.4,,,2024-6-6,False, ,8,2.7634279935629373,Econômico,Inverno,0.024505183788878417
9387,Apartamento aconchegante no centro,Recife,876,2025-08-08,2025-08-15,0.3,,,2024-6-6,False, ,8,2.9425041061680806,Econômico,Inverno,0.047753691486019476
9388,Flat Vista Mar em Boa Viagem,Recife,838,2025-08-08,2025-08-15,4.7,,,2024-6-6,False, ,8,2.9232440186302764,Econômico,Inverno,0.04476908576814326
9389,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-08-08,2025-08-15,10.2,,,2024-6-6,False, ,8,3.000434077479319,Econômico,Inverno,0.057571473452717556
9390,boa viagem vista mar,Recife,1750,2025-08-08,2025-08-15,8.7,,,2024-6-6,False, ,8,3.2430380486862944,Médio,Inverno,0.11639962299717249
9391,Apt aconchegante e central,Recife,643,2025-08-08,2025-08-15,1.4,,,2024-6-6,False, ,8,2.808210972924222,Econômico,Inverno,0.02945334590009425
9392,Apartamento Lagoa do Araçá,Recife,669,2025-08-08,2025-08-15,5.2,,,2024-6-6,False, ,8,2.8254261177678233,Econômico,Inverno,0.031495444549167445
9393,BAIA DE MESQUITA,Recife,1260,2025-08-08,2025-08-15,6.0,,,2024-6-6,False, ,8,3.100370545117563,Baixo,Inverno,0.077913917687716
9394,Motel Tijuca,Recife,686,2025-08-08,2025-08-15,16.5,,,2024-6-6,False, ,8,2.8363241157067516,Econômico,Inverno,0.032830662896638385
9395,03 Flat Golden Home Boa Viagem,Recife,1134,2025-08-08,2025-08-15,6.2,,,2024-6-6,False, ,8,3.0546130545568877,Baixo,Inverno,0.06801759346528433
9396,Apartamento no Derby,Recife,1575,2025-08-08,2025-08-15,1.6,,,2024-6-6,False, ,8,3.197280558125619,Médio,Inverno,0.10265472824379517
9397,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,2170,2025-08-08,2025-08-15,10.2,,,2024-6-6,False, ,8,3.3364597338485296,Caro,Inverno,0.14938737040527802
9398,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-08-08,2025-08-15,1.9,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9399,Flat completo e aconchegante,Recife,1114,2025-08-08,2025-08-15,4.0,,,2024-6-6,False, ,8,3.04688519083771,Baixo,Inverno,0.06644674835061264
9400,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-08-08,2025-08-15,4.5,,,2024-6-6,False, ,8,3.225309281725863,Médio,Inverno,0.11090166509582156
9401,STAY POUSADA,Recife,798,2025-08-08,2025-08-15,1.4,,,2024-6-6,False, ,8,2.9020028913507296,Econômico,Inverno,0.04162739553879988
9402,Charmoso e Aconchegante,Recife,1960,2025-08-08,2025-08-15,7.3,,,2024-6-6,False, ,8,3.292256071356476,Caro,Inverno,0.13289349670122524
9403,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-08-08,2025-08-15,8.6,,,2024-6-6,False, ,8,3.132579847659737,Baixo,Inverno,0.08553251649387371
9404,Studio D'Roma em Boa Viagem,Recife,1260,2025-08-08,2025-08-15,7.7,,,2024-6-6,False, ,8,3.100370545117563,Baixo,Inverno,0.077913917687716
9405,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-08-08,2025-08-15,7.0,,,2024-6-6,False, ,8,3.3756636139608855,Caro,Inverno,0.1654885328306629
9406,Studio 51 residence,Recife,1106,2025-08-08,2025-08-15,15.5,,,2024-6-6,False, ,8,3.0437551269686796,Baixo,Inverno,0.06581841030474395
9407,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-08-08,2025-08-15,19.5,,,2024-6-6,False, ,8,3.1427022457376155,Baixo,Inverno,0.08804586867734841
9408,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-08-08,2025-08-15,4.3,,,2024-6-6,False, ,8,3.3059958827708047,Caro,Inverno,0.1378416588124411
9409,Flat Mar Azul e Sol Dourado,Recife,1428,2025-08-08,2025-08-15,13.6,,,2024-6-6,False, ,8,3.1547282074401557,Baixo,Inverno,0.09110901665095822
9410,Flat 1402 - PortoMar Home Club,Recife,1470,2025-08-08,2025-08-15,9.6,,,2024-6-6,False, ,8,3.167317334748176,Médio,Inverno,0.09440779139176877
9411,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-08-08,2025-08-15,19.5,,,2024-6-6,False, ,8,3.126780577012009,Baixo,Inverno,0.08411875589066918
9412,Boa viagem vista mar 3qts,Recife,2800,2025-08-08,2025-08-15,8.5,,,2024-6-6,False, ,8,3.4471580313422194,Muito Caro,Inverno,0.19886899151743637
9413,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-08-08,2025-08-15,9.3,,,2024-6-6,False, ,8,3.1547282074401557,Baixo,Inverno,0.09110901665095822
9414,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-08-08,2025-08-15,10.9,,,2024-6-6,False, ,8,3.376576957056512,Caro,Inverno,0.1658812441093308
9415,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-08-08,2025-08-15,4.5,,,2024-6-6,False, ,8,3.0492180226701815,Baixo,Inverno,0.06691800188501414
9416,Apartamento temporada,Recife,1190,2025-08-08,2025-08-15,14.1,,,2024-6-6,False, ,8,3.0755469613925306,Baixo,Inverno,0.07241595978636506
9417,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3172,2025-08-08,2025-08-15,6.6,,,2024-6-6,False, ,8,3.501333178645566,Muito Caro,Inverno,0.22808671065032987
9418,Casa Aeroporto Pousada,Recife,829,2025-08-08,2025-08-15,9.2,,,2024-6-6,False, ,8,2.9185545305502734,Econômico,Inverno,0.04406220546654099
9419,flat 403 Av boa viagem,Recife,714,2025-08-08,2025-08-15,5.7,,,2024-6-6,False, ,8,2.8536982117761744,Econômico,Inverno,0.035029846057178765
9420,Estadia em Boa viagem Recife,Recife,1487,2025-08-08,2025-08-15,7.7,,,2024-6-6,False, ,8,3.172310968521954,Médio,Inverno,0.09574300973923972
9421,Apart-hotel 2 qts- Imperial Suítes- deluxe- vizinho ao Shopping Recife,Recife,1418,2025-08-08,2025-08-15,7.2,,,2024-6-6,False, ,8,3.151676230847048,Baixo,Inverno,0.09032359409362237
9422,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-08-08,2025-08-15,1.2,,,2024-6-6,False, ,8,3.189209489582306,Médio,Inverno,0.10037700282752121
9423,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-08-08,2025-08-15,10.0,,,2024-6-6,False, ,8,3.123851640967086,Baixo,Inverno,0.08341187558906692
9424,Flat no Mercure Navegantes,Recife,1097,2025-08-08,2025-08-15,7.0,,,2024-6-6,False, ,8,3.0402066275747113,Baixo,Inverno,0.0651115300031417
9425,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-08-08,2025-08-15,2.6,,,2024-6-6,False, ,8,3.1911714557285586,Médio,Inverno,0.1009267986176563
9426,Flat #2506 BARRA HOME STAY,Recife,1785,2025-08-08,2025-08-15,19.5,,,2024-6-6,False, ,8,3.251638220448212,Médio,Inverno,0.11914860194784793
9427,O Flat Beira Mar de Piedade,Recife,1680,2025-08-08,2025-08-15,12.5,,,2024-6-6,False, ,8,3.225309281725863,Médio,Inverno,0.11090166509582156
9428,Paiva home stay,Recife,1339,2025-08-08,2025-08-15,18.9,,,2024-6-6,False, ,8,3.126780577012009,Baixo,Inverno,0.08411875589066918
9429,Cantinho especial de Piedade,Recife,1130,2025-08-08,2025-08-15,15.6,,,2024-6-6,False, ,8,3.0530784434834195,Baixo,Inverno,0.06770342444234999
9430,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-08-08,2025-08-15,6.4,,,2024-6-6,False, ,8,3.3935752032695876,Muito Caro,Inverno,0.17334275840402136
9431,Flat próximo à UFPE e ao HC,Recife,1400,2025-08-08,2025-08-15,7.5,,,2024-6-6,False, ,8,3.146128035678238,Baixo,Inverno,0.08890983349041784
9432,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-08-08,2025-08-15,3.1,,,2024-6-6,False, ,8,3.4068806700491248,Muito Caro,Inverno,0.17939051209550738
9433,Apto beira-mar Candeias com 2qts,Recife,990,2025-08-08,2025-08-15,17.9,,,2024-6-6,False, ,8,2.99563519459755,Econômico,Inverno,0.05670750863964813
9434,Quartos em apartamento rústico e aconchegante,Recife,840,2025-08-08,2025-08-15,3.2,,,2024-6-6,False, ,8,2.9242792860618816,Econômico,Inverno,0.04492617027961043
9435,Aurora Recife Hostel,Recife,1176,2025-08-08,2025-08-15,1.1,,,2024-6-6,False, ,8,3.0704073217401198,Baixo,Inverno,0.07131636820609488
9436,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-08-08,2025-08-15,4.5,,,2024-6-6,False, ,8,3.322219294733919,Caro,Inverno,0.14388941250392712
9437,Recife Praia Classic,Recife,942,2025-08-08,2025-08-15,19.7,,,2024-6-6,False, ,8,2.9740509027928774,Econômico,Inverno,0.052937480364436074
9438,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-08-08,2025-08-15,6.4,,,2024-6-6,False, ,8,3.65667304588485,Muito Caro,Inverno,0.33521834747093937
9439,Pousada Shalom,Recife,1190,2025-08-08,2025-08-15,4.8,,,2024-6-6,False, ,8,3.0755469613925306,Baixo,Inverno,0.07241595978636506
9440,Studio 06 da Boa Vista,Recife,819,2025-08-08,2025-08-15,1.3,,,2024-6-6,False, ,8,2.9132839017604186,Econômico,Inverno,0.043276782909205155
9441,Cosy Madison vista ao Mar,Recife,1372,2025-08-08,2025-08-15,9.7,,,2024-6-6,False, ,8,3.137354111370733,Baixo,Inverno,0.08671065032987747
9442,Lindo apartamento em Recife,Recife,1017,2025-08-08,2025-08-15,3.6,,,2024-6-6,False, ,8,3.0073209529227447,Econômico,Inverno,0.05882814954445492
9443,Bugan Paiva/ Home stay,Recife,1455,2025-08-08,2025-08-15,19.6,,,2024-6-6,False, ,8,3.162862993321926,Médio,Inverno,0.093229657555765
9444,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-08-08,2025-08-15,7.2,,,2024-6-6,False, ,8,3.2727695865517594,Caro,Inverno,0.12613886270813698
9445,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-08-08,2025-08-15,12.6,,,2024-6-6,False, ,8,3.35430056234536,Caro,Inverno,0.15653471567703425
9446,Apartamento Boa Viagem,Recife,2836,2025-08-08,2025-08-15,8.1,,,2024-6-6,False, ,8,3.452706226511029,Muito Caro,Inverno,0.20169651272384542
9447,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-08-08,2025-08-15,12.2,,,2024-6-6,False, ,8,3.4516329474569907,Muito Caro,Inverno,0.20114671693371033
9448,Pousada pirata,Recife,1008,2025-08-08,2025-08-15,18.7,,,2024-6-6,False, ,8,3.0034605321095067,Econômico,Inverno,0.05812126924285266
9449,Mercure Navegantes Recife Hotel,Recife,2419,2025-08-08,2025-08-15,7.0,,,2024-6-6,False, ,8,3.3836358683618797,Caro,Inverno,0.16894439208294063
9450,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-08-08,2025-08-15,7.5,,,2024-6-6,False, ,8,2.9647309210536292,Econômico,Inverno,0.05136663524976437
9451,Conforto e Localização,Recife,2142,2025-08-08,2025-08-15,8.9,,,2024-6-6,False, ,8,3.330819466495837,Caro,Inverno,0.14718818724473767
9452,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-08-08,2025-08-15,14.8,,,2024-6-6,False, ,8,3.1248301494138593,Baixo,Inverno,0.08364750235626767
9453,Pousada pirata,Recife,1476,2025-08-08,2025-08-15,18.7,,,2024-6-6,False, ,8,3.1690863574870227,Médio,Inverno,0.09487904492617028
9454,Apt candeias,Recife,1714,2025-08-08,2025-08-15,16.7,,,2024-6-6,False, ,8,3.2340108175871793,Médio,Inverno,0.11357210179076344
9455,Apt novíssimo Tamarineira,Recife,2205,2025-08-08,2025-08-15,4.1,,,2024-6-6,False, ,8,3.3434085938038574,Caro,Inverno,0.1521363493559535
9456,APTO mobiliado Candeias JBO/PE,Recife,619,2025-08-08,2025-08-15,18.1,,,2024-6-6,False, ,8,2.791690649020118,Econômico,Inverno,0.027568331762488216
9457,Apart Hotel Marinas Tamandaré,Recife,958,2025-08-08,2025-08-15,4.8,,,2024-6-6,False, ,8,2.9813655090785445,Econômico,Inverno,0.054194156456173426
9458,flatpaivahome bugan paiva,Recife,1886,2025-08-08,2025-08-15,19.6,,,2024-6-6,False, ,8,3.2755416884013098,Caro,Inverno,0.12708136977693998
9459,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2024,2025-08-08,2025-08-15,19.4,,,2024-6-6,False, ,8,3.3062105081677613,Caro,Inverno,0.13792020106817468
9460,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-08-08,2025-08-15,15.0,,,2024-6-6,False, ,8,3.2030328870147105,Médio,Inverno,0.10430411561420044
9461,Flat no melhor lugar de boa viagem,Recife,4543,2025-08-08,2025-08-15,4.5,,,2024-6-6,False, ,8,3.657342736814626,Muito Caro,Inverno,0.33576814326107446
